X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.6551933408747354,0.17655261508226505,1.7784845494849728,0.10563676330693435,0.12302377461889494,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,0.03361717120108434,0.05286902623851981,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.2262773205416853,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,-0.5063807852438408,0.08784105914804599,0.1839639413242152,1.7784845494849728,3.0692578165682214,1.5765184218227535,-0.42079414549131117,-0.08780613392498139,0.7859831848981572,0.9583110194482646,-0.5206505218602469,-0.3885586327728597,-0.35424182540269816,0.07780257010425515,2.1344355366711136,-0.42951448406094656,0.3798579574519672,-0.5782730580861162,-0.11252655355412962,-0.3466996290790639,0.8123065424575471,-0.3597422404608484,0.08411556752711745,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-0.14987899361627305,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.589580732459528,-0.5824624662863834,-0.5734787399896433,-0.5550202326677323,-0.5162943736247574,-0.6388646837194506,0.07913975650196221,0.06503671809215973,0.10457990475384316,-0.18450495968180328,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.6038384068717276,-0.6615844859638461,-0.4502226194136186,-0.10881022366942146,-0.16055758576645798,-0.24843319188695898,-0.16853580094987483,0.31267444665776867,0.4099535878930075,-0.9550274425008836,-1.0378017608033654,-0.5782730580861162,-0.11221889269539721,-0.3466996290790639,-1.2342097977293567,-0.6082284271018734,-0.6105774659860004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-1.2379843559447332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.4456232963492518,0.512294405197896,1.6897311650844737,0.6234601073810346,0.6786356897126513,0.7229767234039728,-0.00770307959119267,-0.12760163515449804,-0.10379882835867658,-0.11607071403799948,-0.12502371142209637,-0.14002472223372714,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.8130528081464757,1.2964193928100398,1.023411916337736,-0.2562837329319874,-0.18537611116353314,-0.2882767095223408,-0.3386509735407765,0.11347505666992574,-0.7397010446257299,2.3229131829295935,3.4746067849552684,2.4569987562593956,-0.11250744564083423,-0.19921439445692668,0.8123065424575471,0.8819456406598535,0.44990784152692204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7321563896867628,-0.47631060231481115,-0.009119634145143614,0.10563676330693435,1.7586337729433799,1.9079384537433448,2.838704045628474,1.9345276263686233,-0.6026905200697491,-0.5641368314127009,-0.5434685472236592,-0.5025562485272796,-0.5029008428947065,-0.49151356749033637,-0.19506134782667636,-0.2647207419105444,-0.23567043977692873,-0.31374810537359515,-0.30645031476130496,-0.27279254624688654,1.8787594324655943,1.691705815335176,2.000385537472052,2.21104387261644,-0.009119634145143614,-1.883159544959142,1.5765184218227535,-0.5631425257776517,-0.6453293989972436,-0.5371331760058362,-0.3390116220408231,-0.4699905817330284,-0.37423673570766136,-0.34556838544525087,0.0826037123069026,0.4099535878930075,-0.7039593916846286,-0.8267445498181564,-0.5782730580861162,-0.11246351405869937,-0.3466996290790639,0.3006774574108212,-0.5170075253741098,-0.5628044814628613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,0.8294158324793413,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,0.2159162532489952,-0.6206532096731127,-0.6404053090578902,-0.6808271668700436,-0.6386334356396537,-0.6205354424925075,-0.6172635591532957,-0.5978034650250319,-0.35114121140172105,-0.17785998530426525,-0.1523062482544612,-0.31374810537359515,-0.150852884796289,-0.295314653797889,-0.36436704642410517,-0.6754643699037652,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6643630320341904,-0.7280861441747933,-0.5468097070645563,-0.25373171578724185,-0.42575510443455383,-0.3727472584128807,-0.3167687241719854,-0.01822027394869396,0.9847809041523763,-1.0254167420846205,-1.116743479608147,-0.5782730580861162,0.13371610703473444,-0.3466996290790639,-0.7225807126826307,-0.630123132271274,-0.5660383877365079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-1.2379843559447332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.012710509906889744,-0.043055110822243406,-0.09906548256199843,-0.10993457462186114,-0.08327584706679018,-0.053214387369340393,-0.1916900227734554,-0.2143504577960784,-0.20824216046412905,-0.22974006067393044,-0.22553965117949665,-0.21085675048162983,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.06344475932462403,-0.10766617969466108,-0.24998052791539843,0.09679256500123813,-0.37872014054031383,-0.3726899708246199,-0.37734832057900825,0.032383764867210216,-0.7397010446257299,1.2174874190409135,1.2241215677833333,0.4334842133623877,-0.11250637838811252,-0.07389027800915629,0.8123065424575471,-0.007152768037509628,0.0553990349941789,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34532629368162104,0.7206052962464952,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6608289781769714,-0.662815522625038,-0.5738540550567516,-0.619968701923089,-0.637003151825266,-0.6188033454430346,-0.2690432031612476,0.06363754353342456,-0.15008404969902603,-0.24563696759402084,-0.23195026529405532,-0.2558446603147572,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6598096655004893,-0.6801336376233159,-0.4875387905085497,-0.25909567774888304,-0.3159829281121325,-0.2491492867402189,-0.24488892775782023,0.011258739175561416,-0.7397010446257299,-1.015985627380238,-1.0690116789875386,-0.5782730580861162,-0.11169033004164759,2.216012633637067,-2.2574679678228087,-0.6425636255028913,-0.6048313835941992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03948895037851602,-0.9115527472461953,-0.9029217259602019,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.5127454089135834,0.3364311085362796,0.14527963872822489,-0.02301276386076548,-0.20418502722335938,-0.5814460162716634,-0.1760196044705209,-0.23746482150638334,-0.23344824122149357,-0.2789170776096572,-0.24421134277529857,-0.27335559893566164,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,0.05920366981826644,0.3673363011398892,0.97301387584093,1.6977816169266717,-0.4277111559662105,-0.36550037849789035,-0.3498332686522459,0.09772731024524209,-0.7397010446257299,-0.20375750895550654,0.1258827868498541,-0.5782730580861162,-0.1125075685598795,-0.23996554304371376,0.8123065424575471,0.12918603108908336,0.554836302594595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4243041944386531,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.2703255354671774,1.2964860003182108,1.1311572570084514,1.1774409176937406,0.7024668223208591,0.6357258235986079,0.040806542007931226,-0.013708826073455464,-0.07865623898861021,-0.12996435219986713,-0.11942220394335579,-0.15398842891534867,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.1026571157964344,1.0869909497629093,0.8481990664576121,1.2788963583627386,-0.13450082591356347,-0.2660204814830226,-0.3000400625697655,0.16268676424706216,-0.7397010446257299,1.873219236017532,1.8740113465345662,1.4452414848108917,-0.11251028149438187,-0.1521132868135192,0.8123065424575471,1.1777535496319151,1.2685857880979132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,-1.2379843559447332,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,-0.6583463442108309,-0.6206532096731127,-0.5981641934001148,-0.5625954228719239,-0.556844776215401,-0.6567420685844989,-0.6514988933136503,-0.5833231005548368,-0.20854664803956022,-0.32068772425995107,-0.29427299025311876,-0.3017284928242585,-0.10019036159967983,-0.09740163369345503,1.1310506061690278,1.1844550613554028,2.000385537472052,2.21104387261644,1.7784845494849728,2.2438549229803275,1.5765184218227535,-0.6284861528814977,-0.661558268081642,-0.4094023738317352,-0.20181707072237126,-0.3896668509468329,-0.3451632846653087,-0.29154394791743077,-0.07732233446328414,0.4099535878930075,-0.4250067998916244,-0.17456856454434325,-0.5782730580861162,-0.09275081256691267,-0.3466996290790639,-1.2342097977293567,-0.5981493759112804,-0.5552540736823304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8091194384987902,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,1.9345276263686233,0.12193574036467865,0.0676836749915435,0.11833201690984502,0.22719510124364029,0.3393551781020353,0.3749451856862991,-0.19506134782667636,-0.20875375956113773,-0.13554452200775027,0.07398133170178045,-0.17574847359069157,-0.295314653797889,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.20978138137087754,0.02282022003563044,-0.4216087798374255,-0.319847863666854,-0.2855654295235263,-0.27398345625127285,-0.2726939297630126,0.10180828111749243,-0.1648737283663612,1.652452437676574,1.2181350292812219,2.4569987562593956,-0.11250390860159276,-0.3466996290790639,0.8123065424575471,0.264843699138289,0.16600418132331732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5782302920627079,1.6999001223421095,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5077480582188851,-0.5246311014046378,-0.49296615179355896,-0.45932203937449917,-0.44672149454571497,-0.42274859593800973,-0.27697206023085985,-0.23679321771819048,-0.2665907453911265,-0.2845391544472502,-0.26574602708245676,-0.2696957564586237,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5010294545409689,-0.6011129406598643,-0.5670920880714468,-0.2733916997171337,-0.47248499607156297,-0.4029091736321885,-0.38044046348728344,0.01697209839671189,-0.7397010446257299,-0.6574197738509535,-0.8097467352323481,-0.5782730580861162,-0.11249264950477546,-0.07325501638193271,0.8123065424575471,-0.45146132483612256,-0.44910422312074794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11645199919054344,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.6181343015233287,0.6328953512123953,0.5103711234085482,0.6613183774181884,0.5813572402082293,0.4651122700030228,-0.038981484251631636,-0.040852812512917704,0.023183946237618203,0.07398133170178045,0.004744545168726921,-0.07009357828786457,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.607842747747258,0.46744928433661775,-0.04188972419267461,0.40268017554504787,-0.018178568774126703,-0.27398345625127285,-0.36754511339738516,0.02979114807778059,-0.7397010446257299,0.5053202386399783,0.33002733672043,-0.5782730580861162,-0.11249434380456234,0.06375485636520516,0.8123065424575471,0.6404621569962641,0.630368139252039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,-0.5851211385476571,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5261707597553537,-0.6764455703698719,-0.6709405566163409,-0.6472046344305709,-0.638639767799761,-0.6156860447584788,-0.3319746041547056,-0.2983009313201884,-0.25687656313450996,-0.2519698817329186,-0.22037381650465812,-0.2700898933407663,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.657818741535842,-0.6195703297316195,-0.37434990417356817,-0.032911343401617915,-0.48327019763601864,-0.4062318537513145,-0.38345784310216297,-0.024989884454426875,-0.7397010446257299,-1.028661029003623,-1.0708677181690551,-0.5782730580861162,-0.11193407499039186,-0.13958682533544298,-1.7458388827760827,-0.6142375793755165,-0.4554054825552352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.3941736875479571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3785131519349694,-0.34178864940561415,-0.3500912120467505,-0.2917449492913064,-0.27265569554406843,-0.23681669381724155,-0.038981484251631636,-0.2060113774260168,0.023183946237618203,-0.21681574610475124,-0.2130918567822954,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3304888396231617,-0.4556823480731802,-0.5583752244364917,-0.3142476038214401,-0.2326443656074203,-0.30262725038166954,-0.2949095030730884,0.07780257010425515,-0.7397010446257299,0.26435267218555775,-0.020779099897668168,-0.5782730580861162,-0.11245327764884346,0.16157697074771268,-0.21095162763590475,-0.3101857326940872,-0.37203177016985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.4472248695465704,1.365578210928411,1.3178239587854628,1.3273033168356818,1.2059433365971364,1.0376397360520189,0.023450461178386256,-0.040852812512917704,0.023183946237618203,-0.05526181399001142,-0.08239001561168201,-0.013506783065970931,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.353475970738877,1.255034465750714,0.44902152387878647,1.0151406604956081,-0.04321243929395305,-0.27398345625127285,-0.3516231804079567,0.02955109096764822,-0.7397010446257299,0.3596207545489639,0.2474880373674602,-0.5782730580861162,-0.11250843617530747,-0.09626676184119222,0.8123065424575471,1.4265380829431997,1.4503646312994096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,-0.14987899361627305,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9610306841778403,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.3944537253400944,0.4570463268520823,0.5374238334457183,0.6648159763608853,0.6089459094925735,0.6518318771354799,-0.12014301331065488,-0.11920658780208705,-0.10379882835867658,-0.11988338683590735,-0.11973339880328583,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.5710321198887739,0.2997334918763656,-0.48394028870513817,-0.2435945365733914,-0.21019463656060827,-0.3398641827511853,-0.3888914529420122,0.015387721469838229,-0.7397010446257299,-0.26758313631365094,-0.4858215902335479,-0.5782730580861162,-0.11250664412621639,-0.06182160537689682,0.8123065424575471,0.6319649060762973,0.4234397760168622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4992523913056759,1.3734685136435714,-0.9029217259602019,-0.7240459523373234,0.12302377461889494,0.18855221074166026,-1.5326089416706572,-0.6206532096731127,-0.6777889034116679,-0.46841250657018657,-0.1792628061017117,-0.6567420685844989,-0.6546051236325897,-0.6310043932836619,0.5780334324332351,0.8410189283666833,-0.29427299025311876,-0.31374810537359515,-0.27726023689986795,-0.2550000812815946,-0.36436704642410517,-0.6754643699037652,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.5669097188320515,-0.3355782296957509,0.10218097540502911,-0.2709342017258972,0.10429896979061506,0.14871301373099144,0.2547926537142129,0.661957541900371,0.4099535878930075,-0.9467534136672229,-0.8077350791097268,-0.5782730580861162,-0.0641655174326888,-0.3466996290790639,-1.2342097977293567,-0.6110317599658306,-0.810205251109855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,-0.5851211385476571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.14758769312503395,-0.0303384903608329,0.021080376720728117,-0.00508756927944415,0.011781480757960072,-0.49424539550959773,0.39804213375849357,-0.040852812512917704,-0.10379882835867658,0.3324676230853642,-0.24421134277529857,-0.19182556960103278,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.1087101060680183,-0.16063941068824236,0.12842192759589185,0.44412682435878614,0.03275055275653076,-0.10212069146889258,-0.08573167654062364,0.46967179668434045,-0.7397010446257299,0.12051364674751545,0.06561276353752278,-0.5782730580861162,-0.11243682620970735,-0.15247845841550411,-0.7225807126826307,-0.11917068435541348,-0.23692943683218742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,1.6999001223421095,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-1.5326089416706572,-1.4723801550203581,-0.6743113597508513,-0.6765454764789963,-0.5886714939061894,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.3324116277727157,0.008398131954560172,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6797940343531745,-0.6930721624910875,-0.4824224702966007,-0.2538971243058828,-0.44563863743524745,-0.27742071154692044,-0.241294862430473,-0.0038168473407515927,1.559608220411745,-0.9823887571022665,-0.869954412201241,-0.5782730580861162,-0.11060836580183248,-0.3466996290790639,-0.21095162763590475,-0.6431912793469299,-0.6043039654036474,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4243041944386531,-0.47631060231481115,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.38610486059884835,0.4370080158219809,0.3149070364585169,0.33887537859447425,0.35901126995898036,0.3356604931884552,-0.12014301331065488,-0.19688875930306352,-0.16094107692700924,-0.1715806451126241,-0.16952457639209093,-0.18777159024185233,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.38108670428049674,0.25656574882715427,-0.14443853916080576,0.18788539919562874,-0.2995269716485621,-0.3398641827511853,-0.36603367627225664,0.0677201714786955,-0.7397010446257299,0.702555621485923,0.5237499366559275,-0.5782730580861162,-0.11250976162809238,-0.12781825417923853,0.8123065424575471,0.44672821353049946,0.4150427232462349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8071045865537856,2.7880054846705695,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.475014988522628,-0.43914001659672647,-0.39871703214130894,-0.513356704521626,-0.6021666117967296,-0.55271992286667,-0.2262773205416853,-0.20875375956113773,-0.16729021565682398,-0.24912653252769923,-0.1819723707892922,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5164846055333786,-0.5272047307262313,-0.26686562138062175,-0.03409283282048161,-0.3591416797968511,-0.3885586327728597,-0.38375178860936293,-0.01822027394869396,-0.7397010446257299,-0.9285380142446568,-0.9847427616304384,-0.5782730580861162,-0.11238598881159648,0.4896229773910655,-0.21095162763590475,-0.4854503285159892,-0.42745231845599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-0.2586895298491191,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,-1.5326089416706572,-1.4723801550203581,-0.5792309001356694,-0.6341139247037174,-0.6144030949071383,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.2647207419105444,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,0.0008699687359322492,0.7253558852560479,0.1839639413242152,0.8846824576699146,2.2438549229803275,1.5765184218227535,-0.6579287521592255,-0.6699742082691894,-0.441676633803107,-0.09108788238646609,-0.5385959487561797,-0.41720242690325643,-0.38375178860936293,-0.01822027394869396,2.1344355366711136,-0.9043471087513568,-0.7873299216010481,-0.5782730580861162,-0.11250080903780389,-0.3466996290790639,0.3006774574108212,-0.6056755928572858,-0.5045108919808208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,1.6999001223421095,0.8846824576699146,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4299173191434677,-0.4214280906790941,-0.43398163584680993,-0.38287683285379637,-0.3600142482234902,-0.325659763327084,-0.3324116277727157,-0.2647207419105444,-0.23078160295497138,-0.24912653252769923,-0.2130918567822954,-0.22774833114488166,1.1310506061690278,1.0153714766954787,1.36287071136405,0.8596572517549569,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.4138098124994289,-0.5251728448554059,-0.553369704097561,-0.27700705733885655,-0.44886881427651537,-0.40288052983805805,-0.3847117202742351,-0.06143055377252106,-0.7397010446257299,1.4904947622445317,1.045067378613681,2.4569987562593956,-0.11249734038217424,-0.2207688226961572,0.8123065424575471,-0.3636742244075836,-0.3584993297543763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1144371472455388,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.550761961356842,-0.6498562730414681,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.2887092659717032,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.6665310462706258,-0.6429304627755595,-0.4017914268121686,-0.042339628964150174,-0.5385959487561797,-0.41720242690325643,-0.38375178860936293,0.02979114807778059,2.1344355366711136,-1.0171846755695435,-1.0192659510519557,-0.5782730580861162,-0.11252032442316506,-0.3466996290790639,0.8123065424575471,-0.6146991723370517,-0.48975706207143765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8091194384987902,-1.2379843559447332,-0.009119634145143614,0.10563676330693435,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,0.07166315482358895,-0.6926303600480307,-0.6591106257010855,-0.6439175391279438,-0.6546051236325897,-0.18219689311311468,-0.35114121140172105,-0.19823196687944927,-0.29427299025311876,-0.31374810537359515,1.3894371939133967,-0.23900938492038287,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.47512597751306557,-0.05166478330649498,0.5814583480663935,0.37959387230045133,-0.010354362647499945,0.3346398814313965,0.3745044903821109,-0.06623169597516851,0.9847809041523763,-0.38469931080741504,0.996098555353835,-0.07239442236186425,2.5148769629031382,-0.3466996290790639,-0.21095162763590475,-0.4967706144385151,0.15013999732856198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,1.0470369049450332,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,1.9345276263686233,-0.6193330504465139,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.5730916280049358,-0.56120032150315,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,0.001669791687222899,-0.30645031476130496,-0.295314653797889,1.1310506061690278,-0.6754643699037652,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-2.708562438547036,1.5765184218227535,-0.6601557964862568,-0.7061679946520841,-0.468387982732759,-0.26925648675111075,-0.46894974697306424,-0.30603586188318677,-0.2692236214042969,-0.01822027394869396,2.1344355366711136,-0.9122958838318888,-0.9167999661794437,-0.5782730580861162,0.35807726498974873,-0.3466996290790639,0.3006774574108212,-0.6189351321365051,-0.5448445041319661,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5782302920627079,-0.47631060231481115,0.8846824576699146,1.76500219459545,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.5699022512677647,-0.5936091336044099,-0.1783470373379673,-0.5113650162348125,-0.6248454331575889,-0.250492593594648,-0.3487063655299504,1.5542061844451727,-0.29427299025311876,-0.31374810537359515,1.2495239848888544,-0.295314653797889,1.1310506061690278,0.3390371380557811,0.7253558852560479,0.1839639413242152,0.8846824576699146,1.4184520293924339,1.5765184218227535,-0.4795156697046596,-0.3347785842885229,0.0210495354686632,-0.6226872315099954,0.4939659694089012,0.5137208823346368,0.6953623784990175,-0.016347828489661452,0.9847809041523763,-0.6147599043011259,-0.2804565671865321,-0.5782730580861162,-0.11064946501399964,-0.3466996290790639,-0.21095162763590475,-0.5804737429939599,-0.4956696975760447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
