X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.2703780968145983,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.32252745895110974,-0.2945045151871484,-0.25084289570061713,-0.18686555877349406,-0.15909458710972169,-0.6723840459189762,-0.2543716959851933,-0.22168213248385066,-0.20513108248651982,-0.21726809711467251,-0.30645031476130496,-0.02955378469606017,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.32708387667014643,-0.38119734473105477,0.03833494435067912,0.3957330177621293,-0.3602901871181907,-0.31064751273818064,-0.3009166901427232,-0.17041648177261828,-0.1648737283663612,-0.5390456311223594,-0.6105424194899274,-0.5782730580861162,-0.11228110467378857,-0.3466996290790639,0.3006774574108212,-0.2865938290136764,-0.2678389186837361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4997720258620322,2.2439528035063394,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,6.216441404157095,6.133640085796087,6.162661071868425,6.31113892136322,6.125828058048164,5.6932780293929195,0.6415267209355633,0.6021518476994157,0.6027333294951077,0.5399028719206901,0.3434490307165736,0.239585400538419,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,6.404764001803418,5.785497619577163,1.764788181685001,2.6175474997236785,0.8731528397199629,0.02646130038245826,-0.2082270655846823,0.2890528270207432,-0.7397010446257299,2.472482209408991,2.11138014172746,2.4569987562593956,-0.11251300920407714,-0.1518271494008365,0.8123065424575471,6.581481620762123,6.109701841468578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2683632448695936,-0.6939316747805032,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,0.09575756447353202,-0.6808271668700436,-0.6769455976900746,-0.5929270804679792,-0.3806389495347282,-0.641378635884415,-0.35114121140172105,-0.32068772425995107,-0.044053432911119884,0.7463687971633276,-0.30645031476130496,-0.15584650278830636,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.49245667547486666,-0.028776572142230464,0.5598277629562034,1.0682604247677197,-0.14697289760623689,0.024055221675504935,0.04842666930366575,-0.13714456630827143,0.9847809041523763,-0.8650146752125959,-0.48267147533292326,-0.5782730580861162,0.26942888118811864,-0.3466996290790639,-0.7225807126826307,-0.493522576160396,0.17437347524181027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11645199919054344,-0.8027422110133492,-0.9029217259602019,1.76500219459545,1.7586337729433799,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.669357240011831,-0.6691238798011809,-0.6816145171249025,-0.6664900063784965,-0.6695183691961003,-0.6587081461415698,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,-0.33729720058391643,0.7253558852560479,0.8596572517549569,-0.9029217259602019,0.5930491358045399,1.5765184218227535,-0.7012353731692069,-0.7555887026069967,-0.5551293834049567,-0.21743636083974924,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.052156062974147,-1.1283159296425256,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6482885040624183,-0.5951574236253939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4243041944386531,-0.8027422110133492,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,1.9345276263686233,0.8691246352651184,0.857712641344986,0.9513813398635493,1.136376515292448,1.2589162536491583,1.225130288515065,-0.35114121140172105,-0.09681979486232438,-0.04030744106052919,0.2355352638165203,-0.30645031476130496,-0.07009357828786457,1.1310506061690278,1.0153714766954787,1.36287071136405,0.8596572517549569,0.8846824576699146,-1.057756651371248,1.5765184218227535,1.0869899931150657,0.7318828442481549,-0.471975312571282,-0.23910487678170936,-0.18866012428548884,-0.2023739709252811,-0.18420283976579288,-0.21026596205459216,0.4099535878930075,1.8478011615305987,1.2966098290091124,2.4569987562593956,-0.1125122565595806,-0.3466996290790639,0.8123065424575471,1.1698135877752645,0.9522042708971715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,-0.8027422110133492,-0.9029217259602019,-0.7240459523373234,1.7586337729433799,-0.671140910759182,0.2159162532489952,-0.6206532096731127,-0.6820944336583931,-0.6409931739320002,-0.6741232283854197,-0.6506536556101747,-0.6514654929876401,-0.5234910390286838,-0.17689365170654114,-0.32068772425995107,-0.27040022862901536,-0.31374810537359515,0.12200276839036292,-0.059564493007770926,1.1310506061690278,-0.16821361592399206,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-0.23235375778335413,1.5765184218227535,-0.6699118605502155,-0.6799107856245803,-0.46296527385422886,-0.42989178813981826,-0.30103438750782047,-0.24866234224000217,-0.21121513524282887,-0.08524421909765244,0.4099535878930075,-1.0233604806913508,-1.0649788863588137,-0.5782730580861162,-0.10734422028707136,-0.3466996290790639,-1.2342097977293567,-0.6555051159732479,-0.6467056120387984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,-0.8027422110133492,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,0.1003666898017571,0.10995823145248393,0.2902863680562089,0.39200325883053144,0.4405748660756494,0.4895311253653772,-0.35114121140172105,0.23898209923411567,-0.16729021565682398,-0.18450495968180328,-0.11973339880328583,-0.12639884716537067,1.1310506061690278,1.691705815335176,2.6379003635800538,2.21104387261644,0.8846824576699146,0.5930491358045399,1.5765184218227535,0.3061855688719692,0.11244605035067998,-0.3453768083637932,-0.5183380860359542,-0.19763283773345536,-0.15940827972968602,-0.16425640949128942,-0.16225454002811762,-0.1648737283663612,0.9432138598618554,0.608319500788615,-0.5782730580861162,-0.11249818006427469,-0.3466996290790639,0.8123065424575471,0.35217765037897925,0.1790092035482392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8091194384987902,-0.47631060231481115,-0.9029217259602019,-0.7240459523373234,1.7586337729433799,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6801900645108031,-0.6643854757684219,-0.6645451878728145,-0.2897856461798882,-0.016475195046586212,-0.3091849968060172,-0.27921961026634046,-0.32068772425995107,1.1445688286974975,2.155506814640934,0.9178525031754264,0.3941433636071733,1.1310506061690278,-0.33729720058391643,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-0.23235375778335413,1.5765184218227535,-0.47609729082196345,-0.26924698771913097,0.2084326169923274,-0.728784981323955,1.1292699723787158,0.6486617964829356,0.6297609014718193,-0.5508109784883761,-0.1648737283663612,-0.3875883330669679,0.347495705257606,-0.5782730580861162,-0.10927631778284276,-0.3466996290790639,-1.7458388827760827,-0.6765301124529268,-0.6220418719174683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4992523913056759,0.06774207884941902,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6633681370404247,-0.6764598426711753,-0.551004873771195,-0.535864401421388,-0.5452357561125107,-0.6292111074059873,-0.33203703610013563,0.14881929066922153,-0.29370156776743545,-0.31374810537359515,-0.30645031476130496,-0.2760582518417819,-0.36436704642410517,-0.33729720058391643,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.6317703724673848,-0.6601818292659216,-0.41047880484419025,-0.24876946022801436,-0.39420704395150385,-0.20555343207375512,-0.16931379103086433,-0.019948685141647042,0.4099535878930075,-0.9970804821604559,-1.0601631079839022,-0.5782730580861162,-0.10981927947065025,-0.3466996290790639,-0.21095162763590475,-0.6008823439945158,-0.5933808570887984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34532629368162104,-0.14987899361627305,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6145721275775389,-0.6229815296869945,-0.6191020395473349,-0.5929108878802815,-0.6155601425267805,-0.6092503272161698,-0.09797967268299854,-0.10487904032063894,-0.043799467361927295,-0.16266286805989047,-0.19647405126203168,-0.295314653797889,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6419557462811326,-0.7035462064316644,-0.5401854543765849,-0.19335760648330722,-0.2701144169661281,-0.3296956358348945,-0.29668701832268,0.17646604236866037,-0.1648737283663612,-1.000812949427744,-1.088952437439301,-0.5782730580861162,-0.1121329186024639,-0.3466996290790639,-1.7458388827760827,-0.631029430646971,-0.5963371748411018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,-1.2379843559447332,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.44185412575698474,-0.41494846588730916,-0.38693213903410656,-0.3420553192679689,-0.32776623346073674,-0.3071570753929459,-0.2500638917505221,-0.24748291134692715,-0.2505909157919934,-0.26812527494439264,-0.2562857033405838,-0.26181301881577285,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.3915957161337762,-0.5107005738786888,-0.5613588549570095,-0.32353411065370874,-0.45385764295358466,-0.39947191833654083,-0.3834478898791898,0.03094342220641598,-0.7397010446257299,1.688705409091412,1.174486648245213,2.4569987562593956,-0.11250081357967906,-0.11371979032170426,0.8123065424575471,-0.3395897672621202,-0.38881199628503743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,0.9382263687121872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.30766509973404865,-0.3279302448399244,-0.3379460164751241,-0.32978133779313457,-0.3404249570185654,-0.34845292962276136,-0.26280000861824576,-0.23673725073584106,-0.2498290191444156,-0.268513004381468,-0.2673020013821069,-0.26783768258566604,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3470011658744273,-0.41200335632098695,-0.407551743643321,-0.035534249911495314,-0.45906181675340524,-0.40288052983805805,-0.38178294415011255,0.02628631426984795,-0.7397010446257299,0.20541681454026414,0.13546653158918934,-0.5782730580861162,-0.11250714623615188,-0.12844708259920695,0.8123065424575471,-0.291995029581883,-0.2510170542903472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5767350746740596,0.3941736875479571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.2686971618482237,0.2859642511271353,0.060128156302681354,0.1239997398463857,0.1415751476332164,0.16684022547054478,-0.2164755051091725,-0.20875375956113773,-0.1883693562398089,-0.18450495968180328,-0.11973339880328583,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.38119403171794386,1.0854440947128616,1.3377234391057269,1.9371986327652102,-0.3443367026077065,-0.359914838642463,-0.36608527277509983,0.037328941335937095,-0.7397010446257299,-0.5280543229234219,-0.24867734980002168,-0.5782730580861162,-0.11251059493816762,-0.22860121478476925,0.8123065424575471,0.45386883147814927,1.3241451306447247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,1.1558474411778792,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.43699843607936956,0.46652313491760034,0.5102510225870734,0.6038508836791556,0.6869189705631567,0.701909804261571,-0.17058802521810934,-0.15278677721173106,0.04794558728389568,-0.04841192726834645,-0.11973339880328583,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.5866724107107801,0.2953813234304688,-0.5414418832014807,-0.24134970667755037,-0.22656086588969906,-0.29145617067081486,-0.2842715078084406,0.12062875855187045,-0.1648737283663612,1.8179107858906152,1.2365600709882387,2.4569987562593956,-0.11250797227852219,-0.3466996290790639,0.8123065424575471,0.6509380655501281,0.4774446228441526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.24501594636000643,0.30434697520603177,0.16638735810239877,0.2770196935893727,0.3407913921204697,0.4082801913937273,-0.15760218056866562,-0.10308809688545792,-0.11649710581830607,-0.13280770140508655,-0.06994222121448072,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.30061795805439134,0.13471814128314585,-0.33159053175188935,-0.1560934302123464,-0.20861543899376625,-0.3344791494546707,-0.3778873919451951,-0.013419131746046503,-0.7397010446257299,0.2246969959527345,0.010348901262221155,-0.5782730580861162,-0.1125001276649332,0.00991179617017823,0.8123065424575471,0.34805990341113857,0.2814671267759591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-0.14987899361627305,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.24660108902328226,-0.21350920528983677,-0.18256557869226522,-0.15919242639817505,-0.1589609858056813,-0.1345993987897884,-0.23876370962768886,-0.2591240436756037,-0.29427299025311876,-0.24912653252769923,-0.1616202269498681,-0.295314653797889,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.19418567725103997,-0.33846219673821265,-0.5326154879696748,-0.23248853603607267,-0.4447952023711386,-0.37919211209222,-0.34543498389949623,0.06820028569896024,0.4099535878930075,1.9505543353014196,1.4279756100891432,2.4569987562593956,-0.1125108554130965,-0.3466996290790639,0.8123065424575471,-0.13393321535085073,-0.19494417297905106,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,1.5910895861092633,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.43345006191001145,-0.4208286540243475,-0.37774442619129406,-0.6441118501803158,-0.6415789964886499,-0.6388646837194506,-0.2887092659717032,-0.15278677721173106,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,1.3535386460153276,2.000385537472052,1.5353505621856984,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.5430025321406677,-0.5088915400065992,-0.08212792343652751,0.15853720203105465,-0.48475966806838106,-0.359914838642463,-0.32572105402102125,0.02979114807778059,1.559608220411745,0.33774147863172027,1.1906640569491542,0.9393628490866396,-0.1125090854575752,-0.3466996290790639,0.8123065424575471,-0.4935647950288291,-0.3717680610745741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.4556054284104254,-0.009119634145143614,0.10563676330693435,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.2652169874297961,-0.236273525868905,-0.2452582075020448,-0.15930577451205874,-0.1820239109156567,-0.4869549342312009,-0.13262940239665846,-0.32068772425995107,-0.0720531347096029,-0.26890073381854335,-0.28510234737010476,-0.2803374522764724,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.27342552431837397,-0.36183543872325485,-0.15817171077852393,0.2324275502867899,-0.407540496135182,-0.3455929415772646,-0.2936969093881086,0.13704866488492476,-0.1648737283663612,1.479188680938124,1.2886287480516283,1.9511201205351436,-0.11250124573400486,-0.3466996290790639,0.8123065424575471,-0.22289681491305852,-0.2372625430577991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42228934249364847,-0.47631060231481115,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6801072658522123,-0.6760887628372846,-0.6720214640096129,-0.6401608587820842,-0.6230752158790535,-0.6198927247145192,-0.3303513735735251,-0.3022745870669963,-0.2289403527233251,-0.19116098168493056,-0.2356846036132157,-0.21091305575050734,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.684881354888176,-0.7454030553706659,-0.5709443959579733,-0.29057055586741176,-0.44484903865182646,-0.3915089435682906,-0.3680047350009705,-0.07420159203156329,-0.7397010446257299,-1.0378140991142064,-1.1255605637508204,-0.5782730580861162,-0.11167299059574323,4.318191431036568,-2.2574679678228087,-0.6486515863309429,-0.6105913454120675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0379937329898679,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.1749820809685625,0.23916537515298822,0.170350685211063,0.2117797577554579,0.2802867015531699,0.337721933963726,-0.1638453751116674,-0.15278677721173106,-0.10379882835867658,-0.11988338683590735,-0.11973339880328583,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.2436270887698805,0.0748496072698606,-0.39028672533599834,-0.17653319715868826,-0.23352369152532104,-0.359914838642463,-0.4132617518160277,-0.01822027394869396,-0.7397010446257299,-0.48838858448702327,-0.6418924180977463,-0.5782730580861162,-0.11250047968647392,0.013992956864003507,0.8123065424575471,0.29218463833555824,0.21241698209187532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,1.2646579774107254,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,1.9345276263686233,-0.41229500464004426,-0.4076981368251357,-0.37884034618725043,-0.4070199811110232,-0.33264268105821165,-0.4790276050710131,-0.35114121140172105,-0.2535273454406631,-0.29427299025311876,0.30254783485771436,-0.30645031476130496,-0.295314653797889,1.1310506061690278,1.0153714766954787,1.36287071136405,0.8596572517549569,0.8846824576699146,-1.057756651371248,1.5765184218227535,-0.42210354022816826,-0.5098484927070525,-0.3912654300582077,-0.03059562414064508,-0.3638613270704814,-0.1726703564120597,-0.1367223624592339,-0.01822027394869396,1.559608220411745,1.4164919709166288,1.182106442199968,1.4452414848108917,-0.11246459242026431,-0.3466996290790639,0.3006774574108212,-0.3857068445471991,-0.3366114748464768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5012672432506805,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-1.4723801550203581,-0.023417304791593055,-0.24095484069645004,-0.24904138337849702,-0.5464705463633622,-0.6546552241216049,-0.63891496276275,-0.2262773205416853,-0.2647207419105444,-0.22830543885034363,0.5211626157953803,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.3923872559849498,-0.14198538749995576,0.4202169468611646,0.8607199934501237,-0.25220488092398713,-0.07576840086892761,-0.051736917261737826,0.07780257010425515,0.4099535878930075,-0.5026699316280309,-0.022151191983844503,-0.5782730580861162,-0.11233669637176409,-0.3466996290790639,0.3006774574108212,-0.3720476333134798,0.0267518995915761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.09419635811035482,-0.05428741194809085,0.0012036907666696443,0.09007626861976584,0.9391248322654367,0.21561089747085446,-0.23876370962768886,-0.20875375956113773,-0.16729021565682398,-0.16305059749696582,0.004744545168726921,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.17202627206285737,0.4808597310840648,0.46071133772251444,-0.4652892111289744,-0.30293660275878936,-0.30262725038166954,-0.31418917980017186,0.020188863672485683,-0.7397010446257299,-0.185788786405546,0.09740261012801109,-0.5782730580861162,-0.11250572352526034,-0.1946901832781678,0.8123065424575471,0.22796411026637003,-0.04165979149341866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3463655627943334,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.345437718585528,1.2243252449277602,1.2020167416785088,1.3004398138452462,0.35587163931403076,0.25107438267795246,-0.038981484251631636,-0.06883630368762104,-0.13522706507125953,2.9173305369212015,-0.11973339880328583,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.0194729854029125,1.1583429161816332,1.464019820568439,1.9498405695470518,0.663837380405802,0.9863434854861824,0.9577592054714613,0.07780257010425515,-0.7397010446257299,-0.3964853380881488,-0.41178712880164214,-0.5782730580861162,-0.11247168942245385,-0.19158413696203355,0.3006774574108212,0.965282872355545,1.3618694106952454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,0.8294158324793413,0.8846824576699146,-0.7240459523373234,1.7586337729433799,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.6848267893918918,-0.607010824528388,-0.6349103101739387,-0.59514546498256,-0.5709540071402893,-0.5879990515816707,-0.027618870183368376,-0.3201840214188064,-0.10392581113327289,0.011556892332644977,-0.11662145020398551,-0.12836953157608338,1.1310506061690278,0.16995355339585666,0.7253558852560479,0.1839639413242152,0.8846824576699146,1.4184520293924339,1.5765184218227535,-0.6452399658670197,-0.7023532927913734,-0.5052237992040921,-0.3436194307743915,-0.21130725302815617,-0.29741407984993734,-0.2776726093235383,0.08822104868400012,-0.7397010446257299,-1.0122907376532773,-1.0990412951302047,-0.5782730580861162,-0.06672567659180505,-0.33321580647178994,-1.7458388827760827,-0.6436979057681269,-0.6826394461266562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3222514634224735,-0.28782507817711456,-0.24501800585909544,-0.20749491550032637,-0.1819571102636365,-0.1406831630290023,-0.2262773205416853,-0.20847392464939069,-0.23078160295497138,-0.24912653252769923,-0.16641262779279062,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.2467009923939988,-0.3804894619115414,-0.5425361078917099,-0.35344942273933744,-0.4084018766261868,-0.38139768424026055,-0.35087050794993185,0.07780257010425515,-0.1648737283663612,1.6381620629460618,1.1774169787418227,2.4569987562593956,-0.11250140520507264,-0.3466996290790639,0.8123065424575471,-0.1947283858945007,-0.27380707189261166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,0.6117947600136492,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.42122529161780886,0.4699056703265277,0.5340910356497962,0.14046760153491666,0.15931072074458055,0.17029271977709592,-0.14805009291787288,-0.14097774393600623,-0.1869090543319515,-0.20253437850580824,-0.19442016518649347,-0.20657755004693937,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,0.34183706040602263,0.28731932465267807,0.3004897963792246,0.4811783325343515,-0.31872857842721025,-0.35266795872747264,-0.3557207074716414,0.06229488078970386,-0.7397010446257299,1.2717396501194564,1.218535651713332,0.9393628490866396,-0.11251040522860449,-0.18423832553343494,0.8123065424575471,0.4085679856494435,0.4565699660391553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03948895037851602,-0.2586895298491191,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,1.143919583351783,1.160028527555533,1.3991322149238168,1.525581553193658,1.732065271908263,1.808099035889213,-0.35114121140172105,0.4068830462823357,-0.2815747127934893,0.36477840950831214,0.04208792836033074,-0.0025272556348572405,1.1310506061690278,2.1989565693149493,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,1.511126560419265,1.1437919915583035,-0.26927386063784764,-0.5905034597401485,0.06257585225757117,-0.07347689733849587,-0.03170580152319048,-0.26787966848636163,-0.1648737283663612,1.4157049776369488,0.9938592507178844,2.4569987562593956,-0.11250567740194994,-0.3466996290790639,0.8123065424575471,1.5753173753014102,1.2285852821723797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-0.6939316747805032,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.5030285346792056,-0.5000256539574193,-0.4511860785230569,-0.42191716179288014,-0.3957358968912943,-0.385709700707534,-0.35114121140172105,-0.15810364053492468,-0.29427299025311876,-0.2241826054091834,-0.30645031476130496,-0.26153149247138535,1.1310506061690278,2.0298729846550243,3.2754151896880557,2.886737183047182,0.8846824576699146,-1.057756651371248,1.5765184218227535,-0.46769891884171294,-0.5669510401477948,-0.5439291511538454,-0.3175321444058812,-0.46877029270410486,-0.36263599908485067,-0.32938049766569044,-0.04702712716457869,0.9847809041523763,0.3235351918916626,0.06576820385589327,-0.5782730580861162,-0.11249510613055082,-0.3466996290790639,0.3006774574108212,-0.4170810929754428,-0.42786870123800463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
